date,store,item,sales
2018-02-12,10,13,34.190825083475104
2018-02-13,10,13,38.915873762652616
2018-02-14,10,13,38.42589812428838
2018-02-15,10,13,42.51163757586994
2018-02-16,10,13,45.24713776662788
2018-02-17,10,13,47.97639580164917
2018-02-18,10,13,51.27945337548563
2018-02-19,10,13,34.53626207541894
2018-02-20,10,13,39.57683430713023
2018-02-21,10,13,39.60693329788757
2018-02-22,10,13,43.360350067702385
2018-02-23,10,13,45.44586082763542
2018-02-24,10,13,48.2033664869509
2018-02-25,10,13,51.59393550167293
2018-02-26,10,13,34.62348974675447
2018-02-27,10,13,40.03501789708804
2018-02-28,10,13,39.58478784371097
2018-03-01,10,13,51.81855587467683
2018-03-02,10,13,55.58255488945932
2018-03-03,10,13,59.33786901865404
2018-03-04,10,13,60.468478679067424
2018-03-05,10,13,41.26960006638858
2018-03-06,10,13,48.25754816986856
2018-03-07,10,13,47.18585948893582
2018-03-08,10,13,51.03163878549027
2018-03-09,10,13,54.66617675985202
2018-03-10,10,13,57.17697070501259
2018-03-11,10,13,60.80584284050887
2018-03-12,10,13,40.97907883682371
2018-03-13,10,13,48.522605639337435
2018-03-14,10,13,47.772764160877074
2018-03-15,10,13,51.50587343239986
2018-03-16,10,13,56.0843550131918
2018-03-17,10,13,60.35700036085227
2018-03-18,10,13,63.52601829495767
2018-03-19,10,13,41.35369889620224
2018-03-20,10,13,48.77382296798859
2018-03-21,10,13,48.71220346101857
2018-03-22,10,13,52.40028294979897
2018-03-23,10,13,56.71009984344441
2018-03-24,10,13,59.97778566517776
2018-03-25,10,13,63.54792862625399
2018-03-26,10,13,42.152435357473536
2018-03-27,10,13,49.751711229560414
2018-03-28,10,13,49.030534242445626
2018-03-29,10,13,53.10537774241329
2018-03-30,10,13,57.392360141979196
2018-03-31,10,13,61.09316490376287
2018-01-01,1,14,29.71178160704129
2018-01-02,1,14,28.124260758805264
2018-01-03,1,14,26.945558558034104
2018-01-04,1,14,27.20045578809765
2018-01-05,1,14,29.696373263257765
2018-01-06,1,14,33.17151577443402
2018-01-07,1,14,35.8446813078014
2018-01-08,1,14,23.835733941822586
2018-01-09,1,14,26.58073035190947
2018-01-10,1,14,27.231084952915694
2018-01-11,1,14,29.09434675539376
2018-01-12,1,14,30.80797881728524
2018-01-13,1,14,33.08540170794867
2018-01-14,1,14,36.00372654791029
2018-01-15,1,14,23.12949718537906
2018-01-16,1,14,27.155323634533787
2018-01-17,1,14,27.43034009372132
2018-01-18,1,14,29.475378235263634
2018-01-19,1,14,31.68490219855359
2018-01-20,1,14,33.97883299128209
2018-01-21,1,14,35.5074936814033
2018-01-22,1,14,22.9573861859304
2018-01-23,1,14,27.237717308993233
2018-01-24,1,14,27.481520584446386
2018-01-25,1,14,29.385238803982983
2018-01-26,1,14,31.80048302453492
2018-01-27,1,14,34.12777553128064
2018-01-28,1,14,35.615421268827525
2018-01-29,1,14,22.95860897219599
2018-01-30,1,14,27.81111243584225
2018-01-31,1,14,28.004660819138262
2018-02-01,1,14,33.192668871959185
2018-02-02,1,14,35.30494454803104
2018-02-03,1,14,36.84143691349351
2018-02-04,1,14,39.44207099255365
2018-02-05,1,14,26.81343800564112
2018-02-06,1,14,30.52714614310541
2018-02-07,1,14,30.468637428090595
2018-02-08,1,14,33.265095900526106
2018-02-09,1,14,35.52677027398288
2018-02-10,1,14,37.40276146026756
2018-02-11,1,14,39.527715530659954
2018-02-12,1,14,26.180717734675692
2018-02-13,1,14,30.793369990669245
2018-02-14,1,14,30.784021603292718
2018-02-15,1,14,33.207217239122734
2018-02-16,1,14,35.44960074444894
2018-02-17,1,14,37.53825459824707
2018-02-18,1,14,39.86576130601137
2018-02-19,1,14,26.251863742952153
2018-02-20,1,14,31.161788977737952
2018-02-21,1,14,31.04851488137295
2018-02-22,1,14,33.521527382415535
2018-02-23,1,14,35.48979938405376
2018-02-24,1,14,37.8259326553418
2018-02-25,1,14,40.0697072036012
2018-02-26,1,14,26.000376720877345
2018-02-27,1,14,31.017668711805417
2018-02-28,1,14,30.889892136015764
2018-03-01,1,14,39.34555802620418
2018-03-02,1,14,43.124138835875875
2018-03-03,1,14,45.27687566035077
2018-03-04,1,14,47.079267688126535
2018-03-05,1,14,31.228777215512203
2018-03-06,1,14,37.319662325302495
2018-03-07,1,14,36.711044362698324
2018-03-08,1,14,40.18055340139815
2018-03-09,1,14,41.50290595131607
2018-03-10,1,14,43.12850204311663
2018-03-11,1,14,46.89172599095842
2018-03-12,1,14,30.8147111930704
2018-03-13,1,14,37.178162463844544
2018-03-14,1,14,36.7838785818004
2018-03-15,1,14,39.26964450620827
2018-03-16,1,14,41.903820206187135
2018-03-17,1,14,44.14926158537894
2018-03-18,1,14,46.72305369818039
2018-03-19,1,14,31.255081109317544
2018-03-20,1,14,36.659256763648315
2018-03-21,1,14,36.50949498894706
2018-03-22,1,14,39.536777509279936
2018-03-23,1,14,42.125191191914936
2018-03-24,1,14,44.324844237086744
2018-03-25,1,14,46.32152192482198
2018-03-26,1,14,30.94123252159593
2018-03-27,1,14,36.369224784116966
2018-03-28,1,14,36.0923455012521
2018-03-29,1,14,39.33751796308734
2018-03-30,1,14,42.1018445232412
2018-03-31,1,14,44.433631298167704
2018-01-01,2,14,28.07972792251394
2018-01-02,2,14,27.093142845545696
2018-01-03,2,14,25.863409658495975
2018-01-04,2,14,32.84112718077303
2018-01-05,2,14,37.52700248931305
2018-01-06,2,14,35.010411228664815
2018-01-07,2,14,44.51314516238654
2018-01-08,2,14,27.158735432804207
2018-01-09,2,14,28.580055730342856
2018-01-10,2,14,28.791937950682506
2018-01-11,2,14,31.521420247383034
2018-01-12,2,14,33.020591141218276
2018-01-13,2,14,35.27186767882353
2018-01-14,2,14,39.76482137288727
2018-01-15,2,14,25.851326170165034
2018-01-16,2,14,29.664839251129198
2018-01-17,2,14,29.84787575397089
2018-01-18,2,14,32.44625092033042
2018-01-19,2,14,35.245233865272
2018-01-20,2,14,37.60726021893177
2018-01-21,2,14,39.98254397272073
2018-01-22,2,14,25.71776021321638
2018-01-23,2,14,30.322574971865713
2018-01-24,2,14,30.407760082979436
2018-01-25,2,14,33.17416678717506
2018-01-26,2,14,35.92283563394448
2018-01-27,2,14,38.18875209320657
2018-01-28,2,14,40.29786275806555
2018-01-29,2,14,25.729574153352303
2018-01-30,2,14,31.480291614545223
2018-01-31,2,14,30.95523367288819
2018-02-01,2,14,36.90081867215633
2018-02-02,2,14,40.107789406379815
2018-02-03,2,14,42.21242431638044
2018-02-04,2,14,44.82970973193862
2018-02-05,2,14,29.875032759116518
2018-02-06,2,14,35.1390181321054
2018-02-07,2,14,34.98725984563175
2018-02-08,2,14,37.502213263199884
2018-02-09,2,14,38.646351655391015
2018-02-10,2,14,40.819656906622804
2018-02-11,2,14,43.77486436125055
2018-02-12,2,14,28.94652000762338
2018-02-13,2,14,34.77945577165404
2018-02-14,2,14,34.435446907602504
2018-02-15,2,14,36.56646925034891
2018-02-16,2,14,39.02663207778686
2018-02-17,2,14,42.33537372217686
2018-02-18,2,14,44.771872945601146
2018-02-19,2,14,29.83330941475705
2018-02-20,2,14,35.100426077401124
2018-02-21,2,14,34.67261649960125
2018-02-22,2,14,37.13965479808309
2018-02-23,2,14,39.375001539587146
2018-02-24,2,14,41.807030169334624
2018-02-25,2,14,44.698721513417524
2018-02-26,2,14,29.737988650397494
2018-02-27,2,14,34.80206094520761
2018-02-28,2,14,34.434092689237055
2018-03-01,2,14,43.94329998980367
2018-03-02,2,14,48.34315319796527
2018-03-03,2,14,50.97929498065203
2018-03-04,2,14,52.74146949967868
2018-03-05,2,14,35.28857586162765
2018-03-06,2,14,41.40572064225236
2018-03-07,2,14,41.22629007376938
2018-03-08,2,14,44.78437810371253
2018-03-09,2,14,47.73589300759989
2018-03-10,2,14,50.10955592021844
2018-03-11,2,14,53.21166205369143
2018-03-12,2,14,35.67460528635592
2018-03-13,2,14,41.66035552155695
2018-03-14,2,14,41.50257514258371
2018-03-15,2,14,45.360421551053626
2018-03-16,2,14,47.97252239309189
2018-03-17,2,14,51.404654072878785
2018-03-18,2,14,54.220596147551795
2018-03-19,2,14,35.99028893892135
2018-03-20,2,14,41.888135892449625
2018-03-21,2,14,41.61523813100394
2018-03-22,2,14,45.67379538631159
2018-03-23,2,14,49.168765072422005
2018-03-24,2,14,51.63507219237302
2018-03-25,2,14,55.33694881576477
2018-03-26,2,14,36.43572781532354
2018-03-27,2,14,43.44493595153757
2018-03-28,2,14,43.58060288509669
2018-03-29,2,14,47.123338732345054
2018-03-30,2,14,50.04964975597874
2018-03-31,2,14,53.074335014230925
2018-01-01,3,14,28.825247881601328
2018-01-02,3,14,26.398649463601515
2018-01-03,3,14,26.651318150354083
2018-01-04,3,14,27.389293885790728
2018-01-05,3,14,28.983923900234437
2018-01-06,3,14,36.72547799634494
2018-01-07,3,14,42.77465766757857
2018-01-08,3,14,25.89598488812512
2018-01-09,3,14,27.385782047284238
2018-01-10,3,14,27.9186864114549
2018-01-11,3,14,29.94220182285414
2018-01-12,3,14,31.77629982077506
2018-01-13,3,14,33.937093637182194
2018-01-14,3,14,37.742796705261284
2018-01-15,3,14,24.450259434348897
2018-01-16,3,14,28.560404406095316
2018-01-17,3,14,28.311807900433905
2018-01-18,3,14,30.293123273996496
2018-01-19,3,14,33.122791886457364
2018-01-20,3,14,35.118666406942026
2018-01-21,3,14,36.76380245412269
2018-01-22,3,14,24.62319502008852
2018-01-23,3,14,29.1406513477417
2018-01-24,3,14,28.943733215327462
2018-01-25,3,14,31.025230829418422
2018-01-26,3,14,33.03362290665924
2018-01-27,3,14,35.29875694776984
2018-01-28,3,14,36.8449599625816
2018-01-29,3,14,24.660044570635986
2018-01-30,3,14,29.809792072651664
2018-01-31,3,14,29.50068995461008
2018-02-01,3,14,34.54214699965656
2018-02-02,3,14,36.708584625553605
2018-02-03,3,14,39.0249256972876
2018-02-04,3,14,40.981862896367396
2018-02-05,3,14,27.986939173863625
2018-02-06,3,14,32.969841063089724
2018-02-07,3,14,32.3198960586373
2018-02-08,3,14,33.934328367214405
2018-02-09,3,14,36.49596675484529
2018-02-10,3,14,39.10626310867977
2018-02-11,3,14,41.69186232958338
2018-02-12,3,14,26.917947184204127
2018-02-13,3,14,32.26901151298873
2018-02-14,3,14,32.06453789880476
2018-02-15,3,14,35.10116107143757
2018-02-16,3,14,37.24790760714089
2018-02-17,3,14,39.69987661834497
2018-02-18,3,14,41.885720134950375
2018-02-19,3,14,27.605807379019836
2018-02-20,3,14,33.02885170253546
2018-02-21,3,14,32.96031468388715
2018-02-22,3,14,34.93594759707769
2018-02-23,3,14,37.322651598478366
2018-02-24,3,14,40.33741970542203
2018-02-25,3,14,42.64807055903698
2018-02-26,3,14,28.00572845921841
2018-02-27,3,14,33.216300216187214
2018-02-28,3,14,32.88712556176177
2018-03-01,3,14,41.21244755535192
2018-03-02,3,14,44.16554832262031
2018-03-03,3,14,48.36272668408174
2018-03-04,3,14,50.35883572906254
2018-03-05,3,14,32.86342232232533
2018-03-06,3,14,39.09687117089655
2018-03-07,3,14,39.10795474882865
2018-03-08,3,14,41.73155511495594
2018-03-09,3,14,43.817460465155136
2018-03-10,3,14,47.58560867414772
2018-03-11,3,14,50.6302146234125
2018-03-12,3,14,33.81676687869954
2018-03-13,3,14,39.19349692878168
2018-03-14,3,14,38.72003624880673
2018-03-15,3,14,42.47798729294719
2018-03-16,3,14,45.326990527476454
2018-03-17,3,14,47.61574896032679
2018-03-18,3,14,51.164858312475126
2018-03-19,3,14,34.55532446943822
2018-03-20,3,14,39.829063084852216
2018-03-21,3,14,40.387601805984964
2018-03-22,3,14,43.65226148123532
2018-03-23,3,14,46.05963820487472
2018-03-24,3,14,47.86815064844036
2018-03-25,3,14,52.069125773804885
2018-03-26,3,14,34.86451586058258
2018-03-27,3,14,40.16343153620892
2018-03-28,3,14,40.48234519751644
2018-03-29,3,14,43.757707234886695
2018-03-30,3,14,47.1771295669602
2018-03-31,3,14,49.576322360677324
2018-01-01,4,14,30.592775373479242
2018-01-02,4,14,27.69330543387101
2018-01-03,4,14,26.293306665662897
2018-01-04,4,14,30.006322004722676
2018-01-05,4,14,31.44791810064324
2018-01-06,4,14,33.77429343324952
2018-01-07,4,14,41.47030500666423
2018-01-08,4,14,25.916659377927658
2018-01-09,4,14,27.773778191098735
2018-01-10,4,14,27.962799805393903
2018-01-11,4,14,30.137086748611047
2018-01-12,4,14,31.269761943444458
2018-01-13,4,14,33.89612951065337
2018-01-14,4,14,37.169055410301
2018-01-15,4,14,24.327030255014677
2018-01-16,4,14,28.519208015568594
2018-01-17,4,14,28.311807900433905
2018-01-18,4,14,30.324568341812512
2018-01-19,4,14,32.67654991097322
2018-01-20,4,14,34.8185272762803
2018-01-21,4,14,37.03077032427215
2018-01-22,4,14,24.518325055444535
2018-01-23,4,14,28.966494706321072
2018-01-24,4,14,28.929823655250757
2018-01-25,4,14,30.45572723834131
2018-01-26,4,14,32.99357253951145
2018-01-27,4,14,35.474497690440444
2018-01-28,4,14,36.80563280100435
2018-01-29,4,14,24.377609737357
2018-01-30,4,14,29.872261428330876
2018-01-31,4,14,29.64869739100127
2018-02-01,4,14,34.67591322269206
2018-02-02,4,14,36.6943010390569
2018-02-03,4,14,39.15300342802429
2018-02-04,4,14,41.16721485671649
2018-02-05,4,14,28.063570852693097
2018-02-06,4,14,32.72549495891062
2018-02-07,4,14,32.3198960586373
2018-02-08,4,14,33.4820702876523
2018-02-09,4,14,36.49596675484529
2018-02-10,4,14,39.252480142771674
2018-02-11,4,14,41.69186232958338
2018-02-12,4,14,26.834559079728514
2018-02-13,4,14,32.31741674173637
2018-02-14,4,14,32.06453789880476
2018-02-15,4,14,35.10116107143757
2018-02-16,4,14,37.16529195190726
2018-02-17,4,14,39.69987661834497
2018-02-18,4,14,41.885720134950375
2018-02-19,4,14,27.68919548349545
2018-02-20,4,14,33.13536962839314
2018-02-21,4,14,32.96031468388715
2018-02-22,4,14,34.93594759707769
2018-02-23,4,14,37.322651598478366
2018-02-24,4,14,40.26994785494882
2018-02-25,4,14,42.64807055903698
2018-02-26,4,14,27.922340354742797
2018-02-27,4,14,33.216300216187214
2018-02-28,4,14,32.85520719168364
2018-03-01,4,14,41.21244755535192
2018-03-02,4,14,44.16554832262031
2018-03-03,4,14,48.36272668408174
2018-03-04,4,14,50.35883572906254
2018-03-05,4,14,32.7401931429911
2018-03-06,4,14,39.09687117089655
2018-03-07,4,14,39.10795474882865
2018-03-08,4,14,41.73155511495594
2018-03-09,4,14,44.2477661130981
2018-03-10,4,14,47.63027061544775
2018-03-11,4,14,50.6302146234125
2018-03-12,4,14,33.81676687869954
2018-03-13,4,14,39.19349692878168
2018-03-14,4,14,38.72003624880673
2018-03-15,4,14,42.47798729294719
2018-03-16,4,14,45.326990527476454
2018-03-17,4,14,47.61574896032679
2018-03-18,4,14,51.164858312475126
2018-03-19,4,14,34.15783427446748
2018-03-20,4,14,39.6839339356972
2018-03-21,4,14,39.689899794388936
2018-03-22,4,14,43.65226148123532
2018-03-23,4,14,46.05963820487472
2018-03-24,4,14,48.298456296383335
2018-03-25,4,14,51.59896244384696
2018-03-26,4,14,34.28922500836444
2018-03-27,4,14,39.94918587253352
2018-03-28,4,14,40.33721604836142
2018-03-29,4,14,43.73834715684415
2018-03-30,4,14,46.74682391901723
2018-03-31,4,14,49.14601671273435
2018-01-01,5,14,29.037428204263467
2018-01-02,5,14,25.462064596647828
2018-01-03,5,14,25.83107371383981
2018-01-04,5,14,27.34004918078315
2018-01-05,5,14,28.994384380808125
2018-01-06,5,14,32.05994155616047
2018-01-07,5,14,35.60395834982553
2018-01-08,5,14,23.15843176089701
2018-01-09,5,14,26.09182115658184
2018-01-10,5,14,27.008547449736273
2018-01-11,5,14,28.79825298394904
2018-01-12,5,14,30.518975261995255
2018-01-13,5,14,33.160262265238565
2018-01-14,5,14,35.747482246149396
2018-01-15,5,14,23.12949718537906
2018-01-16,5,14,26.806161684035615
2018-01-17,5,14,26.892923431909377
2018-01-18,5,14,28.614767198189117
2018-01-19,5,14,31.089644576275802
2018-01-20,5,14,33.28748993838639
2018-01-21,5,14,35.45322325589301
2018-01-22,5,14,22.96883830707154
2018-01-23,5,14,27.069733979339112
2018-01-24,5,14,27.532229412338573
2018-01-25,5,14,29.58841884192886
2018-01-26,5,14,31.279709677788286
2018-01-27,5,14,34.09097128927859
2018-01-28,5,14,35.70512654692166
2018-01-29,5,14,22.95860897219599
2018-01-30,5,14,27.54095929967173
2018-01-31,5,14,27.763487456795676
2018-02-01,5,14,32.50724229348956
2018-02-02,5,14,34.959581583817396
2018-02-03,5,14,36.84143691349351
2018-02-04,5,14,38.76380667506481
2018-02-05,5,14,26.473021139385196
2018-02-06,5,14,30.153130254624227
2018-02-07,5,14,30.277042243088264
2018-02-08,5,14,32.594220421631185
2018-02-09,5,14,34.7514368435031
2018-02-10,5,14,36.68571092696575
2018-02-11,5,14,39.531193126077376
2018-02-12,5,14,26.103000185568398
2018-02-13,5,14,30.770286602908588
2018-02-14,5,14,30.618729029376293
2018-02-15,5,14,32.65073793468033
2018-02-16,5,14,35.3906503121629
2018-02-17,5,14,37.53825459824707
2018-02-18,5,14,39.577522274841556
2018-02-19,5,14,26.109553640847075
2018-02-20,5,14,30.73736272740604
2018-02-21,5,14,30.678358689284064
2018-02-22,5,14,33.031907922924965
2018-02-23,5,14,35.562747109126036
2018-02-24,5,14,37.622864911609526
2018-02-25,5,14,39.7714672753806
2018-02-26,5,14,26.000376720877345
2018-02-27,5,14,30.527246483418377
2018-02-28,5,14,30.986351972115802
2018-03-01,5,14,39.05155949489658
2018-03-02,5,14,43.124138835875875
2018-03-03,5,14,45.02233237647193
2018-03-04,5,14,47.079267688126535
2018-03-05,5,14,31.00369183202193
2018-03-06,5,14,37.094576941812214
2018-03-07,5,14,36.48194056837277
2018-03-08,5,14,39.64473570579521
2018-03-09,5,14,41.19171663838559
2018-03-10,5,14,42.637570293380655
2018-03-11,5,14,46.89172599095842
2018-03-12,5,14,30.8147111930704
2018-03-13,5,14,36.92858704102923
2018-03-14,5,14,36.64082108484277
2018-03-15,5,14,39.26964450620827
2018-03-16,5,14,41.903820206187135
2018-03-17,5,14,43.29965317618812
2018-03-18,5,14,46.49736046865494
2018-03-19,5,14,31.17169300484193
2018-03-20,5,14,36.15807449262798
2018-03-21,5,14,36.253562234522754
2018-03-22,5,14,39.32292422167525
2018-03-23,5,14,41.27977452441072
2018-03-24,5,14,44.05661237134449
2018-03-25,5,14,46.32152192482198
2018-03-26,5,14,30.857844417120315
2018-03-27,5,14,36.17185817571802
2018-03-28,5,14,36.19886342710978
2018-03-29,5,14,39.22064561125156
2018-03-30,5,14,41.71220892804415
2018-03-31,5,14,44.433631298167704
2018-01-01,6,14,23.814329432983477
2018-01-02,6,14,24.974263251579046
2018-01-03,6,14,25.943024880368924
2018-01-04,6,14,28.111116940419574
2018-01-05,6,14,29.94802556356388
2018-01-06,6,14,34.05240548951575
2018-01-07,6,14,34.03336012281598
2018-01-08,6,14,23.12626195120746
2018-01-09,6,14,26.916731715978237
2018-01-10,6,14,27.240706791329483
2018-01-11,6,14,29.236482135866034
2018-01-12,6,14,30.669143591041554
2018-01-13,6,14,32.76582309642075
2018-01-14,6,14,34.15148502990434
2018-01-15,6,14,22.914413984545313
2018-01-16,6,14,26.957334934611453
2018-01-17,6,14,26.985509496574476
2018-01-18,6,14,28.851621255964492
2018-01-19,6,14,30.745958217057456
2018-01-20,6,14,33.053433704119314
2018-01-21,6,14,35.17511456794607
2018-01-22,6,14,22.96883830707154
2018-01-23,6,14,27.00916349284326
2018-01-24,6,14,27.579280623494846
2018-01-25,6,14,28.62675495218656
2018-01-26,6,14,31.23606617665465
2018-01-27,6,14,33.3525262205725
2018-01-28,6,14,35.70512654692166
2018-01-29,6,14,22.903956028491184
2018-01-30,6,14,27.148612686753307
2018-01-31,6,14,27.259968728276625
2018-02-01,6,14,32.50724229348956
2018-02-02,6,14,34.959581583817396
2018-02-03,6,14,37.07528973013564
2018-02-04,6,14,38.27789570900778
2018-02-05,6,14,26.473021139385196
2018-02-06,6,14,30.072203773026423
2018-02-07,6,14,30.44233481700469
2018-02-08,6,14,32.467007040034225
2018-02-09,6,14,34.473107555511916
2018-02-10,6,14,36.50262020203093
2018-02-11,6,14,39.531193126077376
2018-02-12,6,14,25.98960542915004
2018-02-13,6,14,29.91841868196032
2018-02-14,6,14,30.514188351545688
2018-02-15,6,14,33.093822482704375
2018-02-16,6,14,35.27725555574454
2018-02-17,6,14,36.90756344986013
2018-02-18,6,14,39.577522274841556
2018-02-19,6,14,26.109553640847075
2018-02-20,6,14,30.73736272740604
2018-02-21,6,14,30.678358689284064
2018-02-22,6,14,33.02854366048164
2018-02-23,6,14,35.562747109126036
2018-02-24,6,14,37.622864911609526
2018-02-25,6,14,39.7714672753806
2018-02-26,6,14,26.000376720877345
2018-02-27,6,14,30.846822637947067
2018-02-28,6,14,30.440948069242484
2018-03-01,6,14,39.21601729990774
2018-03-02,6,14,42.45296426747949
2018-03-03,6,14,45.02233237647193
2018-03-04,6,14,47.079267688126535
2018-03-05,6,14,31.063924866102212
2018-03-06,6,14,36.570407587664036
2018-03-07,6,14,36.70533084606623
2018-03-08,6,14,39.038838353832936
2018-03-09,6,14,40.86099099894513
2018-03-10,6,14,42.96829593282112
2018-03-11,6,14,46.19365310920439
2018-03-12,6,14,30.696574549908945
2018-03-13,6,14,37.060025820683094
2018-03-14,6,14,36.64082108484277
2018-03-15,6,14,39.25517913861218
2018-03-16,6,14,41.57309456674667
2018-03-17,6,14,43.90870810361977
2018-03-18,6,14,46.49736046865494
2018-03-19,6,14,31.142051011994923
2018-03-20,6,14,36.52019636105979
2018-03-21,6,14,36.370434586358535
2018-03-22,6,14,39.09953394398179
2018-03-23,6,14,41.3966468762465
2018-03-24,6,14,44.05661237134449
2018-03-25,6,14,46.32152192482198
2018-03-26,6,14,30.857844417120315
2018-03-27,6,14,35.8784467476083
2018-03-28,6,14,36.0923455012521
2018-03-29,6,14,39.22064561125156
2018-03-30,6,14,42.00764540834844
2018-03-31,6,14,44.10753874727198
2018-01-01,7,14,24.378663354267957
2018-01-02,7,14,23.835103532217683
2018-01-03,7,14,24.67825622959651
2018-01-04,7,14,27.41997986384843
2018-01-05,7,14,29.62897186397044
2018-01-06,7,14,34.11156339853684
2018-01-07,7,14,34.882355162949146
2018-01-08,7,14,22.57215513324821
2018-01-09,7,14,26.057629208408137
2018-01-10,7,14,26.793176645334736
2018-01-11,7,14,28.777183320753668
2018-01-12,7,14,30.41943098497134
2018-01-13,7,14,33.160262265238565
2018-01-14,7,14,34.58403850541637
2018-01-15,7,14,22.36882665385404
2018-01-16,7,14,26.439445730245627
2018-01-17,7,14,27.339491411180056
2018-01-18,7,14,28.870371140763243
2018-01-19,7,14,30.781247376193637
2018-01-20,7,14,33.333609238068995
2018-01-21,7,14,35.210260825187326
2018-01-22,7,14,22.869562189016772
2018-01-23,7,14,27.00916349284326
2018-01-24,7,14,27.060629053897646
2018-01-25,7,14,28.586181200753913
2018-01-26,7,14,31.181507155801757
2018-01-27,7,14,33.12061359468467
2018-01-28,7,14,35.03533120233301
2018-01-29,7,14,22.8131621867852
2018-01-30,7,14,27.28587637725244
2018-01-31,7,14,27.478936265011193
2018-02-01,7,14,32.43929928143746
2018-02-02,7,14,34.0507096818979
2018-02-03,7,14,36.6247277158799
2018-02-04,7,14,37.702766871143524
2018-02-05,7,14,26.00919425635672
2018-02-06,7,14,30.154282208755234
2018-02-07,7,14,30.243316273923327
2018-02-08,7,14,32.03936625924458
2018-02-09,7,14,34.15059904376024
2018-02-10,7,14,35.90178240228807
2018-02-11,7,14,38.140377874773556
2018-02-12,7,14,25.83496653441076
2018-02-13,7,14,29.58068906228623
2018-02-14,7,14,29.813391599404927
2018-02-15,7,14,32.103776023626985
2018-02-16,7,14,34.31335062353501
2018-02-17,7,14,36.31877195512023
2018-02-18,7,14,38.471434388133076
2018-02-19,7,14,25.67401529257448
2018-02-20,7,14,29.715875670767208
2018-02-21,7,14,30.10170222979207
2018-02-22,7,14,31.68037861762113
2018-02-23,7,14,33.93668559156873
2018-02-24,7,14,36.266882143701814
2018-02-25,7,14,38.436438035478496
2018-02-26,7,14,25.738861461612398
2018-02-27,7,14,29.616485812428365
2018-02-28,7,14,29.935913979728266
2018-03-01,7,14,37.795121591637816
2018-03-02,7,14,41.880286013901454
2018-03-03,7,14,43.87481186088663
2018-03-04,7,14,45.76206090208017
2018-03-05,7,14,30.35139918958569
2018-03-06,7,14,35.72932128612449
2018-03-07,7,14,36.282811314146215
2018-03-08,7,14,38.834100267797126
2018-03-09,7,14,40.52132780384634
2018-03-10,7,14,42.139824462465825
2018-03-11,7,14,45.46028881659809
2018-03-12,7,14,29.625442321971722
2018-03-13,7,14,35.776026559031635
2018-03-14,7,14,36.032715001418325
2018-03-15,7,14,37.23925910435475
2018-03-16,7,14,40.49212861944125
2018-03-17,7,14,43.512285353622076
2018-03-18,7,14,46.10742158694797
2018-03-19,7,14,30.55434979020204
2018-03-20,7,14,36.308746373243046
2018-03-21,7,14,36.0533734877017
2018-03-22,7,14,38.91204986181712
2018-03-23,7,14,40.90188554209536
2018-03-24,7,14,43.54517616486062
2018-03-25,7,14,46.23402206852144
2018-03-26,7,14,30.82946809669577
2018-03-27,7,14,35.7682832992297
2018-03-28,7,14,36.0769161624901
2018-03-29,7,14,38.21004167997235
2018-03-30,7,14,41.36342342905265
2018-03-31,7,14,43.88153103077776
2018-01-01,8,14,28.846625338145305
2018-01-02,8,14,31.35548954070692
2018-01-03,8,14,33.43348284828798
2018-01-04,8,14,30.223791161962506
2018-01-05,8,14,37.6725218766906
2018-01-06,8,14,41.445027277967924
2018-01-07,8,14,46.05399429393124
2018-01-08,8,14,28.380258709081698
2018-01-09,8,14,30.761928668243883
2018-01-10,8,14,31.17931767080546
2018-01-11,8,14,32.803182590787706
2018-01-12,8,14,34.73614103447442
2018-01-13,8,14,36.623710980947116
2018-01-14,8,14,41.034114192859796
2018-01-15,8,14,26.62989871531612
2018-01-16,8,14,30.923808241735035
2018-01-17,8,14,30.75997603941339
2018-01-18,8,14,33.8799502863993
2018-01-19,8,14,36.59181489116667
2018-01-20,8,14,39.24371663341245
2018-01-21,8,14,41.30866916972689
2018-01-22,8,14,26.841292055591662
2018-01-23,8,14,31.445654939887596
2018-01-24,8,14,31.20254992249544
2018-01-25,8,14,34.401227431953515
2018-01-26,8,14,37.00411672360612
2018-01-27,8,14,39.19670386500389
2018-01-28,8,14,41.22717260544956
2018-01-29,8,14,26.1027558138302
2018-01-30,8,14,32.36956946294694
2018-01-31,8,14,31.65490371509798
2018-02-01,8,14,37.85468984505769
2018-02-02,8,14,41.24135151376662
2018-02-03,8,14,44.07313355164823
2018-02-04,8,14,45.39554631816279
2018-02-05,8,14,31.03913324239493
2018-02-06,8,14,36.13560159607451
2018-02-07,8,14,35.790203781474425
2018-02-08,8,14,38.60689607453152
2018-02-09,8,14,40.17124583052314
2018-02-10,8,14,42.58336558100558
2018-02-11,8,14,45.09612400473256
2018-02-12,8,14,30.2302760743413
2018-02-13,8,14,36.53847810533522
2018-02-14,8,14,36.32340723000307
2018-02-15,8,14,38.32231008506744
2018-02-16,8,14,40.67217310811148
2018-02-17,8,14,43.82610030962471
2018-02-18,8,14,45.9210353202317
2018-02-19,8,14,30.969897646252573
2018-02-20,8,14,36.201956333662736
2018-02-21,8,14,36.09247652403228
2018-02-22,8,14,39.332433138413336
2018-02-23,8,14,41.46839304066026
2018-02-24,8,14,43.928273850684455
2018-02-25,8,14,46.279064338797056
2018-02-26,8,14,30.857284644049162
2018-02-27,8,14,36.177446647280355
