Id,SalePrice
2734,151482.40592583455
2735,136627.46812367113
2736,146436.53589926258
2737,122422.94839760193
2738,129159.74762969397
2739,157998.82414351928
2740,138969.74573922117
2741,143653.77732160472
2742,151776.91123303893
2743,154837.82799630373
2744,162040.30344457203
2745,143384.30168724206
2746,139742.78725754554
2747,142302.55605032796
2748,124247.75611309514
2749,131970.03680973887
2750,141041.5931335027
2751,136682.9144195634
2752,201226.65731963728
2753,158110.3156475687
2754,218321.0693978652
2755,135930.26614165583
2756,103988.23625473242
2757,76632.83543494518
2758,93245.9782271966
2759,166715.69365678544
2760,126977.40860630167
2761,143238.20190458468
2762,144061.19366316445
2763,184369.99790454734
2764,144399.32684370418
2765,290815.4950818306
2766,135077.69335212515
2767,89133.62669744848
2768,131538.23876671508
2769,130652.17646434279
2770,134783.78045798215
2771,111265.81269710789
2772,108539.63077622367
2773,177285.40861507977
2774,142081.67671942
2775,113961.8210070315
2776,138110.68294130432
2777,137068.8262642069
2778,108761.76885463265
2779,113914.18245299118
2780,94495.49590638978
2781,94256.5617574052
2782,98343.25154790416
2783,99230.43001508834
2784,117754.52272036149
2785,145516.50632154403
2786,73207.98809165752
2787,121336.72481644004
2788,77025.27270445132
2789,179129.34864243088
2790,106520.49403385456
2791,123145.69288279353
2792,69630.23134322715
2793,161190.66471697637
2794,96490.21286563721
2795,117741.11565690754
2796,96531.56841301911
2797,220480.44129178845
2798,109056.37705557351
2799,114352.87200626022
2800,69305.06979000341
2801,108640.66077419356
2802,127270.40992108824
2803,155782.59673457427
2804,138876.54287209403
2805,102762.71667695824
2806,86570.99298759403
2807,160839.20092174504
2808,151539.57489033986
2809,133893.61902129665
2810,131289.08828988037
2811,171026.74281055297
2812,165466.22518643906
2813,146824.6105654591
2814,146091.77311801974
2815,102422.75296048331
2816,244443.25367537554
2817,166943.9101755376
2818,132700.85386388566
2819,161044.39693615775
2820,136047.7029208584
2821,110813.65577523538
2822,199741.03978506933
2823,333714.9998549407
2824,184674.454860102
2825,152117.72108101303
2826,134582.30158315192
2827,134424.21724062954
2828,232864.99701426554
2829,210623.65899459817
2830,237161.04949535374
2831,173051.69290243098
2832,254236.74256516364
2833,311961.95226437156
2834,216132.43925714085
2835,215461.4460797459
2836,190037.10307403997
2837,156178.73087919923
2838,149480.6781064578
2839,169920.76681994676
2840,206488.91815174225
2841,199346.14601686076
2842,227706.03509498294
2843,148549.98498937732
2844,171620.34587102444
2845,127726.20483892105
2846,206491.7028216564
2847,209660.7443316955
2848,214454.15432808487
2849,200326.67367730726
2850,281463.56631893554
2851,209882.2207762647
2852,230977.35342706746
2853,230617.08392725655
2854,137652.57029002305
2855,202072.97482420487
2856,195554.05065949712
2857,181536.9522395935
2858,199630.27936321343
2859,116711.86995426477
2860,131594.85578586868
2861,129159.40245543134
2862,192455.07129280161
2863,120229.90541975878
2864,250051.7699922658
2865,136698.30723341697
2866,142991.11803861798
2867,102118.66262550955
2868,99183.20269831341
2869,104491.17236984729
2870,129190.66362796152
2871,85699.78584218952
2872,62373.4451369072
2873,98815.206748675
2874,134930.59202142514
2875,112011.31229940866
2876,160247.93294359036
2877,145114.58809268742
2878,165738.74224399135
2879,139108.87613074566
2880,100233.93413012453
2881,155092.76298973977
2882,168817.56243625635
2883,191151.43758265657
2884,197259.540828614
2885,182349.3615536317
2886,241215.98303318597
2887,95649.09952371028
2888,137971.72510313502
2889,63661.08853985907
2890,85289.45599271228
2891,139669.60720094581
2892,64833.77767939528
2893,99655.10186791931
2894,70830.10561774054
2895,323672.7854285352
2896,271715.67210159503
2897,208852.20887426424
2898,140387.65586856456
2899,201411.0113629748
2900,163617.85034252386
2901,224088.51708653523
2902,191809.15532820724
2903,316486.78171866684
2904,344727.65675184096
2905,99913.64717034127
2906,193500.3325907116
2907,109517.0250680677
2908,131481.76866336694
2909,137673.01728128968
2910,80368.53985926068
2911,84940.04525728316
2912,147279.49999366447
2913,87754.00406588924
2914,81923.32921659185
2915,91198.61190609484
2916,87076.19083825659
2917,179568.92049387534
2918,115566.03035110893
2919,225820.24515057352
